RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0,0.0,0.18,13.14
4614,15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94,0,0.0,0.15217391304347827,16.195652173913043
7197,15586183,Wallace,561,France,Female,35,5,0.0,2,1,0,59981.62,0,0.0,0.14285714285714285,16.02857142857143
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1,0.62747496228968,0.18,14.72
6788,15596074,Keating,502,France,Male,37,10,0.0,1,1,1,76642.68,0,0.0,0.2702702702702703,13.567567567567568
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,1,0.0,0.07407407407407407,13.666666666666666
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0,0.0,0.1282051282051282,18.923076923076923
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88,0,0.8977793622063854,0.11363636363636363,13.272727272727273
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,0.0,0.08695652173913043,11.23913043478261
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1,0.8738512874664041,0.03333333333333333,10.883333333333333
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,0.3581331652883426,0.1320754716981132,16.037735849056602
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0,0.8526638712026842,0.16666666666666666,14.1875
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0,0.0,0.22857142857142856,17.2
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1,3.052822622658776,0.08695652173913043,10.58695652173913
4777,15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25,0,0.0,0.1891891891891892,20.72972972972973
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0,0.5618724411585824,0.025,19.9
6094,15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0,2.245892424305731,0.18421052631578946,18.736842105263158
5437,15811200,Ts'ao,831,France,Female,34,2,0.0,2,0,0,165840.94,0,0.0,0.058823529411764705,24.441176470588236
9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0,0.7656447715067128,0.3448275862068966,20.344827586206897
2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0,0.7781209751582685,0.19047619047619047,35.476190476190474
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1,0.8083677588829686,0.14285714285714285,18.8
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0,0.4996500971718095,0.03225806451612903,24.129032258064516
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,0,1.5860759621726832,0.11666666666666667,7.3
9947,15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03,0,0.0,0.2727272727272727,20.272727272727273
2353,15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1,1.0881593341458673,0.044444444444444446,14.155555555555555
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0,0.0,0.16279069767441862,16.930232558139537
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0,0.0,0.025,11.375
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1,12.290724043156516,0.08163265306122448,14.571428571428571
8935,15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44,0,3.0615334551806463,0.16216216216216217,22.864864864864863
1669,15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62,0,0.0,0.4166666666666667,23.083333333333332
5436,15808283,Kelly,647,France,Female,33,4,0.0,1,1,0,152323.04,0,0.0,0.12121212121212122,19.606060606060606
3237,15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0,0.0,0.0,21.03125
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0,0.9944212166611729,0.15625,20.75
4663,15749528,Achebe,652,Spain,Male,58,6,0.0,2,0,1,170025.43,0,0.0,0.10344827586206896,11.241379310344827
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0,0.0,0.14285714285714285,26.952380952380953
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,3.458017793980269,0.16666666666666666,16.52777777777778
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0,1.1861367995136396,0.037037037037037035,30.11111111111111
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,2.483985789427485,0.125,18.475
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,6.580836624851971,0.07272727272727272,9.945454545454545
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0,0.0,0.23333333333333334,22.033333333333335
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0,0.0,0.02040816326530612,12.857142857142858
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0,0.6405984709393577,0.04878048780487805,17.658536585365855
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,0.0,0.2,16.8
2798,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0,1.1405417659479602,0.07407407407407407,24.14814814814815
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0.0,0.14,16.44
4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0,1.2835308699310315,0.02857142857142857,18.714285714285715
9019,15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,0,0.0,0.13432835820895522,9.895522388059701
7578,15581700,Paterson,615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0,0.5792855997036156,0.06976744186046512,14.30232558139535
4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1,0.0,0.14583333333333334,12.875
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1,0.0,0.20408163265306123,13.224489795918368
8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0,0.0,0.06060606060606061,21.424242424242426
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0,1.1374157343827045,0.07142857142857142,27.75
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0.8734456343502789,0.16666666666666666,19.133333333333333
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0,1.6899997699738827,0.0,14.078947368421053
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0,0.0,0.15384615384615385,19.076923076923077
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0,1.5596840049322251,0.14814814814814814,24.962962962962962
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0,0.0,0.1,22.666666666666668
7231,15805627,Nebechukwu,670,France,Male,37,2,0.0,2,1,1,54229.74,0,0.0,0.05405405405405406,18.10810810810811
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1,2.739843713911046,0.05357142857142857,11.321428571428571
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0,1.0285103289344992,0.125,26.5625
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0,1.1093065737368084,0.2727272727272727,17.90909090909091
9409,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66,0,135.324157521509,0.18181818181818182,11.636363636363637
5491,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0.0,0.02564102564102564,8.397435897435898
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,0.0,0.14814814814814814,10.962962962962964
8485,15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63,1,2.3531420849817968,0.05,13.366666666666667
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0,0.0,0.18181818181818182,20.939393939393938
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0,1.0989482517029245,0.10606060606060606,11.681818181818182
5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0,4.976868053247204,0.08695652173913043,33.34782608695652
3089,15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0.6080566820649167,0.2,21.52
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1,1.3695377900430998,0.025,15.325
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0,1.345909000453779,0.16666666666666666,13.907407407407407
3909,15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0,0.0,0.02702702702702703,17.7027027027027
2528,15709396,Hale,801,France,Male,42,6,0.0,2,1,1,95804.33,0,0.0,0.14285714285714285,19.071428571428573
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0,59.14805016138419,0.10909090909090909,13.363636363636363
4180,15668580,Todd,716,Spain,Male,33,2,0.0,2,1,1,92916.53,0,0.0,0.06060606060606061,21.696969696969695
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,8.55675348124924,0.16666666666666666,17.11111111111111
4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,1.1747869582657242,0.15789473684210525,20.394736842105264
9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0,0.0,0.38461538461538464,19.576923076923077
7067,15680643,Lo,729,Spain,Female,42,1,0.0,2,1,1,149535.97,0,0.0,0.023809523809523808,17.357142857142858
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0,0.30289651815149654,0.1590909090909091,15.590909090909092
5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0,0.0,0.1320754716981132,10.075471698113208
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23,0,0.8219495436602994,0.020833333333333332,14.208333333333334
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0,0.0,0.28125,17.65625
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0,0.0,0.3,15.8
9198,15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22,0,0.6261549994791714,0.08823529411764706,16.38235294117647
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0,2.6888730109882686,0.06451612903225806,17.06451612903226
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0,0.0,0.10714285714285714,26.75
4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0,0.0,0.3103448275862069,16.655172413793103
8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,4.368574871539044,0.16666666666666666,18.02777777777778
7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,1,1.0765596405666285,0.10638297872340426,15.893617021276595
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0,2.790727165138799,0.03571428571428571,20.285714285714285
9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0,0.6050190455669298,0.2727272727272727,21.939393939393938
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0,1.6731922624593119,0.1875,19.4375
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0,0.0,0.1935483870967742,23.387096774193548
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0,0.0,0.17073170731707318,12.536585365853659
6216,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0,7.49419227373388,0.14634146341463414,13.487804878048781
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0.9372217471810723,0.013333333333333334,8.533333333333333
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0,0.0,0.20588235294117646,20.0
8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9,0,1.612905922600151,0.16279069767441862,15.767441860465116
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0,0.9653217738495262,0.037037037037037035,17.666666666666668
7212,15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0.6385557738175826,0.10810810810810811,17.27027027027027
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,0.6421639073555562,0.10869565217391304,15.326086956521738
5469,15738150,Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87,0,0.0,0.1111111111111111,13.133333333333333
7596,15569595,Walker,678,France,Female,50,6,0.0,1,1,0,8199.5,0,0.0,0.12,13.56
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0,0.6962066387784646,0.07692307692307693,17.153846153846153
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,0.9067929233732861,0.046511627906976744,16.906976744186046
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0,1.8840705348584297,0.2,18.62857142857143
2529,15654106,K?,604,France,Male,26,8,149542.52,2,0,1,197911.52,0,0.7556029078044573,0.3076923076923077,23.23076923076923
3871,15746341,Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81,0,0.0,0.2,15.75
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0,61.44307583130576,0.16216216216216217,17.7027027027027
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0,1.2560325018936003,0.1794871794871795,15.0
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1,2.1623498523206637,0.20689655172413793,22.724137931034484
3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0,0.3769456783338416,0.175,17.125
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0,1.3833641100529037,0.0,23.61111111111111
1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0,1.4614229480170913,0.02127659574468085,15.148936170212766
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0.582409205692107,0.18518518518518517,25.11111111111111
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0,2.2662713057749646,0.1111111111111111,9.577777777777778
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0,0.0,0.0,24.03030303030303
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,0.8582421117970428,0.3333333333333333,23.666666666666668
2032,15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0,1.0688124992852768,0.058823529411764705,15.0
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1,2.749071331585316,0.125,20.6875
7052,15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0,0.0,0.023255813953488372,14.953488372093023
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0,1.7014215158614574,0.07692307692307693,23.884615384615383
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0,34.306769375474545,0.1,29.45
2589,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,0,0.0,0.15625,23.15625
6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0,0.0,0.08,15.06
2899,15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4,1,5.093059674845329,0.11538461538461539,13.384615384615385
1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0,2.1707967245123836,0.12,12.78
8887,15779620,Sinclair,575,France,Male,36,1,0.0,1,0,1,94570.56,0,0.0,0.027777777777777776,15.972222222222221
9951,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0,1.346315740140897,0.2564102564102564,16.025641025641026
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0,0.970842636596247,0.24324324324324326,22.89189189189189
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0,0.0,0.10714285714285714,22.107142857142858
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0,29.89681763908909,0.08108108108108109,16.0
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0,0.0,0.025,20.525
2525,15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82,1,0.0,0.07692307692307693,15.038461538461538
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0,0.8186025637472948,0.0,13.98
1524,15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43,0,0.0,0.1951219512195122,14.585365853658537
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0,2.996624091768722,0.15384615384615385,17.653846153846153
7344,15763194,Milanesi,643,France,Male,34,7,0.0,2,0,1,100304.13,0,0.0,0.20588235294117646,18.91176470588235
9609,15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0,0.0,0.20454545454545456,15.909090909090908
7645,15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0,0.0,0.32142857142857145,24.107142857142858
6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0,1.9130625111801411,0.0,18.483870967741936
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1,0.0,0.02040816326530612,13.795918367346939
8805,15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0,0.0,0.04878048780487805,18.658536585365855
5323,15699830,Doherty,721,France,Female,40,7,0.0,2,1,1,122580.48,0,0.0,0.175,18.025
5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,0,0.0,0.07407407407407407,23.666666666666668
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67,1,4.924265653982933,0.0,18.6
6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0,1.165461427429401,0.34782608695652173,26.782608695652176
3497,15812324,King,779,France,Male,27,1,0.0,2,1,1,190623.02,0,0.0,0.037037037037037035,28.85185185185185
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0,0.6441047922759497,0.030303030303030304,15.909090909090908
1905,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0,0.5899531333422363,0.014492753623188406,9.057971014492754
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0.8450340174652358,0.1875,20.96875
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1,1.2385152128784382,0.18181818181818182,15.090909090909092
4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08,0,0.0,0.03333333333333333,19.366666666666667
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1,0.8438762478688447,0.05172413793103448,10.60344827586207
9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0,0.9560526567608667,0.05128205128205128,14.846153846153847
2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,0.6930224477245136,0.2222222222222222,20.583333333333332
5598,15815552,Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86,0,1.7096179911808296,0.14285714285714285,15.952380952380953
4486,15630580,Y?,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0,4.004501100088494,0.2647058823529412,22.08823529411765
6732,15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97,0,0.0,0.125,15.71875
3718,15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0,0.9004238945805789,0.0,16.564102564102566
6047,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0,1.7659626384424585,0.028985507246376812,8.594202898550725
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,145.58546265447256,0.017543859649122806,12.75438596491228
6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1,1.0532728101736875,0.10638297872340426,11.574468085106384
8284,15754569,Pagnotto,664,France,Male,57,1,0.0,2,1,1,56562.57,0,0.0,0.017543859649122806,11.649122807017545
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0,0.0,0.06976744186046512,18.674418604651162
6874,15693088,Oliver,628,France,Female,37,9,0.0,2,1,1,34689.77,0,0.0,0.24324324324324326,16.972972972972972
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0,5.4953355858008255,0.2857142857142857,16.571428571428573
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1,1.241054520190847,0.07692307692307693,16.333333333333332
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1,0.0,0.05555555555555555,8.055555555555555
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0,9.524900766737318,0.03125,9.453125
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1,0.7519473312065837,0.18604651162790697,13.953488372093023
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0,0.6151947778192757,0.30434782608695654,22.956521739130434
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0,0.0,0.0,19.92105263157895
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0,0.0,0.1891891891891892,17.324324324324323
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0,2.0234429271824452,0.03571428571428571,20.571428571428573
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0.7561541863261314,0.21052631578947367,16.0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0,0.8537727784871193,0.02857142857142857,18.457142857142856
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0,0.4591006177400714,0.01639344262295082,12.508196721311476
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0,0.0,0.15151515151515152,20.90909090909091
7126,15748432,Arcuri,746,France,Female,32,4,0.0,2,1,1,72909.75,0,0.0,0.125,23.3125
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0,0.0,0.23809523809523808,19.714285714285715
4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0,0.0,0.09090909090909091,23.666666666666668
8873,15626475,Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0,0.0,0.06666666666666667,22.833333333333332
2886,15716024,Dennis,660,Spain,Male,42,5,0.0,2,1,0,115509.59,0,0.0,0.11904761904761904,15.714285714285714
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0,1.5741395622029217,0.2222222222222222,22.38888888888889
1065,15699598,Smith,723,France,Female,20,4,0.0,2,1,1,140385.33,0,0.0,0.2,36.15
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0,1.3081168107016767,0.2727272727272727,18.424242424242426
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1,19.389115775477254,0.10714285714285714,20.321428571428573
7306,15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0,3.9442526938815865,0.25,24.535714285714285
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,2.2156324739522844,0.09302325581395349,15.930232558139535
9091,15813911,Hayes-Williams,809,France,Female,39,5,0.0,1,1,0,77705.75,0,0.0,0.1282051282051282,20.743589743589745
5935,15607065,Chinedum,765,France,Male,34,9,91835.16,1,0,0,138280.17,0,0.6641238581063358,0.2647058823529412,22.5
4702,15629787,Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76,0,2.414805553005057,0.37037037037037035,24.14814814814815
3645,15626233,Onyekachi,593,France,Female,32,3,0.0,2,1,1,151978.36,0,0.0,0.09375,18.53125
3117,15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0,9.420142557122174,0.1794871794871795,19.307692307692307
4334,15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0.7524359440471236,0.17647058823529413,21.294117647058822
6547,15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45,0,1.154399133160267,0.0,39.05
6108,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0,0.8383937907014742,0.14285714285714285,20.085714285714285
2027,15603088,Rossi,451,Spain,Female,23,9,0.0,2,0,1,48021.71,0,0.0,0.391304347826087,19.608695652173914
1138,15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0,0.0,0.09523809523809523,13.880952380952381
6977,15785488,Palmer,701,Spain,Female,39,9,0.0,2,1,1,110043.88,0,0.0,0.23076923076923078,17.974358974358974
9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0.0,0.19444444444444445,18.88888888888889
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,23.68274709010178,0.22727272727272727,10.909090909090908
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0,0.0,0.1282051282051282,16.128205128205128
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1,1.7389011893848183,0.07692307692307693,15.41025641025641
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0,0.9321617464416165,0.25,23.607142857142858
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0,1.6129788893324182,0.24324324324324326,14.621621621621621
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0,0.0,0.19230769230769232,29.76923076923077
2939,15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93,0,0.0,0.18518518518518517,27.037037037037038
3005,15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0,0.8042341489048617,0.10638297872340426,12.680851063829786
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0,0.0,0.06976744186046512,13.418604651162791
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0,0.8925133318636425,0.05172413793103448,12.189655172413794
7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1,2.590494569571094,0.07894736842105263,14.710526315789474
7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,0,0.9734070557064147,0.24242424242424243,17.393939393939394
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0,2.8713182237059445,0.06451612903225806,17.129032258064516
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0,0.8336342896468822,0.3076923076923077,26.46153846153846
