Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0.0,0.0,Aug,3,2,3,5,Returning_Visitor,1,0
0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,0
7,44.16666667,0,0.0,108,2973.125,0.005309735,0.020993117,0.201663717,1.0,May,2,2,3,4,Returning_Visitor,1,0
3,26.0,0,0.0,19,576.0833333,0.009090909,0.018181818,30.65045455,0.0,Mar,2,2,2,1,Returning_Visitor,1,1
1,74.6,0,0.0,8,810.0,0.0,0.036666667,10.67716934,0.0,Nov,2,2,1,4,Returning_Visitor,0,0
1,0.0,0,0.0,8,534.875,0.008888889,0.074074074,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,0,0
1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,0,0
2,126.0,1,6.0,47,1101.803333,0.0,0.002721088,4.406578162,0.0,Nov,2,2,1,4,Returning_Visitor,0,0
3,81.4,0,0.0,18,240.3,0.0,0.030434783,0.0,0.0,Aug,2,2,1,6,Returning_Visitor,0,0
4,113.25,0,0.0,91,1746.108683,0.0,0.00428729,0.0,0.0,Nov,2,2,8,8,New_Visitor,0,0
3,7.0,1,25.16666667,21,446.0,0.019047619,0.031746032,32.38852793,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,8,358.0,0.05,0.075,0.0,1.0,May,1,1,1,2,Returning_Visitor,1,0
12,171.2916667,2,55.5,213,7443.407447,0.003958333,0.014633794,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
1,39.2,2,120.8,7,80.5,0.0,0.01,0.0,0.0,Nov,3,2,4,2,New_Visitor,1,0
2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,15,598.6,0.0,0.033333333,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,36,5300.291667,0.0,0.005714286,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,0,0
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0.0,Nov,2,4,8,2,Returning_Visitor,0,0
0,0.0,0,0.0,14,310.0,0.028571429,0.064285714,0.0,0.2,May,2,4,1,3,Returning_Visitor,0,0
2,279.5,0,0.0,5,426.0,0.0,0.014285714,0.0,0.0,May,1,1,4,2,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,1,0
11,598.8727273,0,0.0,60,2591.795346,0.009681373,0.019815044,20.32548134,0.0,Nov,3,2,2,11,Returning_Visitor,0,0
0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,9,231.5,0.022222222,0.044444444,0.0,0.0,May,2,2,8,3,Returning_Visitor,0,0
1,7.0,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,7,496.75,0.0,0.011111111,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,9,198.1333333,0.0,0.053333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,1,0
0,0.0,0,0.0,51,742.9603175,0.003921569,0.012121212,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,1,0
2,33.5,1,91.0,31,1271.821212,0.0,0.011505376,1.592774194,0.0,Mar,1,8,4,1,Returning_Visitor,0,1
1,15.0,0,0.0,12,189.6666667,0.015384615,0.028205128,0.0,0.0,May,3,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,0,0
0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0.0,0.0,May,2,4,3,6,Returning_Visitor,0,0
5,111.0,1,11.0,55,3494.06746,0.0,0.029188713,4.007065498,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,5,75.0,0.04,0.08,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,0,0
4,26.0,0,0.0,235,10046.80771,0.007670851,0.022527689,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
9,122.2,0,0.0,51,2303.96,0.019496855,0.036855346,0.0,0.0,Aug,2,4,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,May,2,2,1,6,Returning_Visitor,1,0
0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,0
9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,1,0
3,57.0,0,0.0,42,3556.516667,0.0,0.00968254,26.98362279,0.0,Dec,2,4,3,1,Returning_Visitor,0,0
1,37.5,0,0.0,5,65.5,0.033333333,0.066666667,0.0,0.0,Nov,1,1,3,3,New_Visitor,0,0
0,0.0,0,0.0,16,1061.0,0.0,0.025,0.0,0.6,May,2,4,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,17,557.1666667,0.023529412,0.049509804,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,0,0
1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,Jul,1,1,6,2,New_Visitor,1,1
4,17.5,3,171.0,6,101.0,0.02,0.03,0.0,0.0,Nov,1,2,1,8,New_Visitor,1,0
1,0.0,0,0.0,16,1296.6,0.022222222,0.033333333,13.28355556,0.0,Mar,3,2,4,2,Returning_Visitor,0,1
14,230.1069444,0,0.0,52,2059.109203,0.003747073,0.008451124,7.610431148,0.0,May,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,38,1593.583333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,0,0
1,34.26666667,2,21.2,8,2398.766667,0.0,0.022222222,0.0,0.0,June,4,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,10,240.5,0.0,0.022222222,0.0,0.0,May,2,2,8,4,Returning_Visitor,0,0
0,0.0,0,0.0,30,805.8333333,0.0,0.003333333,0.0,0.0,Nov,1,1,3,8,New_Visitor,0,0
0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,9.0,0.066666667,0.133333333,0.0,0.0,May,2,2,2,3,Returning_Visitor,1,0
0,0.0,0,0.0,46,3346.041667,0.0,0.01884058,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,1,1
0,0.0,0,0.0,32,707.7,0.025,0.084375,0.0,0.0,June,2,2,6,13,Returning_Visitor,0,0
7,405.2583333,1,88.0,22,661.6309524,0.007692308,0.005128205,0.0,0.0,May,1,1,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,0,0
0,0.0,0,0.0,10,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,0,0
1,33.0,0,0.0,57,2816.55307,0.0,0.005858586,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,0
2,35.3,0,0.0,2,20.1,0.0,0.0,40.27815244,0.0,Sep,2,2,1,6,New_Visitor,0,1
0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,85,2112.101515,0.003529412,0.014196078,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,32,893.45,0.0,0.011458333,0.0,0.0,Oct,4,1,1,5,Returning_Visitor,0,0
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,0,0
11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,17,639.7566667,0.0,0.011764706,63.45892077,0.0,Oct,2,2,3,4,New_Visitor,0,1
0,0.0,0,0.0,3,24.0,0.0,0.066666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,0,0
3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,Nov,1,2,1,2,New_Visitor,0,0
3,23.0,0,0.0,5,91.0,0.0,0.0125,0.0,0.0,May,2,2,6,18,Returning_Visitor,1,0
7,102.5,0,0.0,9,64.75,0.0,0.027272727,0.0,0.0,Nov,2,2,5,2,New_Visitor,0,0
0,0.0,0,0.0,8,262.1666667,0.0,0.020833333,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,0,0
5,62.0,0,0.0,40,737.2619048,0.013333333,0.028888889,0.0,0.6,May,2,2,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,Nov,2,2,1,2,New_Visitor,0,1
4,33.91666667,4,785.875,251,9297.575489,0.011608301,0.027881156,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,10,1186.6,0.02,0.08,0.0,0.0,Aug,2,5,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,5,28.25,0.08,0.093333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,0
3,119.5,0,0.0,24,347.9166667,0.0,0.008333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,55,1119.543056,0.005454545,0.008870523,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,1,0
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,22,662.6666667,0.011363636,0.042651515,0.0,0.4,May,2,2,4,2,Returning_Visitor,0,0
8,164.4666667,0,0.0,3,26.7,0.022222222,0.044444444,0.0,0.0,Oct,3,2,4,4,New_Visitor,1,0
5,87.75,0,0.0,6,135.0833333,0.0,0.009090909,0.0,0.0,Nov,1,1,2,2,New_Visitor,1,0
2,21.33333333,0,0.0,3,45.33333333,0.0,0.0125,0.0,0.0,May,3,2,4,4,Returning_Visitor,1,0
2,34.2,0,0.0,5,63.4,0.0,0.028571429,0.0,0.0,Jul,4,1,2,2,New_Visitor,0,0
4,140.75,2,8.0,16,2073.383333,0.0,0.016666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,27,780.1666667,0.0,0.022222222,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,190.0,0.0,0.066666667,0.0,0.0,Mar,2,7,4,3,Returning_Visitor,1,0
0,0.0,0,0.0,31,493.58,0.0,0.006451613,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,53,952.1598198,0.015839126,0.037802052,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,1,0
2,738.0,0,0.0,26,1840.666667,0.008,0.042,0.0,0.0,May,2,2,7,13,Returning_Visitor,0,0
4,98.0,1,31.0,32,898.1714286,0.0,0.005555556,23.32166667,0.0,May,2,2,4,2,New_Visitor,1,1
4,174.0,0,0.0,30,1307.666667,0.01875,0.0359375,0.0,0.0,May,2,2,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,357.75,0.014285714,0.077142857,0.0,0.0,Nov,4,1,4,10,Returning_Visitor,1,0
3,77.33333333,2,7.0,24,1051.291667,0.0,0.014814815,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,0,0
3,226.9545455,0,0.0,57,4895.022989,0.003333333,0.023321256,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,0
3,35.4,0,0.0,27,473.0833333,0.0,0.028965517,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,0,0
5,80.0,0,0.0,29,957.6666667,0.0,0.001785714,0.0,0.0,May,2,4,1,3,New_Visitor,0,0
3,648.0,4,168.8333333,31,1300.728987,0.000555556,0.021511104,6.938235354,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,14,838.55,0.0,0.016783217,55.23646154,0.0,May,1,1,3,4,Returning_Visitor,0,1
2,25.0,3,52.0,60,4139.625,0.013636364,0.032912458,5.976060606,0.4,May,2,2,4,13,Returning_Visitor,0,0
0,0.0,0,0.0,47,778.7619048,0.042553191,0.051999065,0.0,0.0,May,3,2,6,15,Returning_Visitor,1,0
2,73.6,0,0.0,38,813.6016667,0.004878049,0.037398374,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,0,0
4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,1,0
8,580.2,1,145.6,48,2734.966667,0.0,0.007692308,27.60143046,0.0,Oct,2,2,4,5,New_Visitor,0,1
5,72.57333333,10,208.6,27,1091.323333,0.005,0.029166667,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,0,1
17,218.741707,4,808.5,74,3591.744196,0.019767442,0.015609868,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,29,809.1666667,0.017857143,0.032142857,0.0,0.0,May,2,6,1,3,Returning_Visitor,0,0
6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,0,0
5,2156.166667,2,92.0,15,463.0,0.036363636,0.042207792,0.0,0.0,May,1,2,4,4,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,4,56.5,0.05,0.1,0.0,0.4,May,1,1,1,3,Returning_Visitor,0,0
1,64.0,0,0.0,54,1155.033333,0.001282051,0.003974359,0.0,0.0,May,4,2,2,4,Returning_Visitor,0,0
5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
2,86.0,0,0.0,18,754.9166667,0.0,0.005555556,0.0,0.0,May,3,2,6,2,New_Visitor,0,0
7,257.4,0,0.0,7,244.7333333,0.018181818,0.018181818,0.0,0.0,Nov,1,1,4,2,New_Visitor,0,0
1,34.3,0,0.0,22,722.1333333,0.018181818,0.045,0.0,0.0,Sep,2,2,8,1,Returning_Visitor,0,0
3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,13,227.7,0.027777778,0.038888889,0.0,0.4,May,1,1,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,7,Returning_Visitor,0,1
2,32.5,0,0.0,12,239.75,0.0,0.005128205,0.0,0.4,May,2,4,1,5,New_Visitor,0,0
1,36.0,0,0.0,34,2240.166667,0.013541667,0.034895833,0.0,0.6,May,1,1,1,4,Returning_Visitor,0,0
2,78.64980843,0,0.0,117,4185.096695,0.024119241,0.04298103,2.427453927,0.0,Jul,2,2,1,1,Returning_Visitor,0,1
0,0.0,0,0.0,9,165.0,0.0,0.022222222,0.0,1.0,May,2,2,4,4,Returning_Visitor,1,0
2,22.2,0,0.0,18,584.74,0.005882353,0.023529412,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,0,0
3,42.33333333,0,0.0,64,2471.391775,0.005555556,0.020580808,6.221045455,0.6,May,2,2,2,4,Returning_Visitor,0,1
0,0.0,0,0.0,4,82.5,0.0,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,0
4,200.5238095,0,0.0,36,1934.990476,0.042083333,0.043815476,0.0,1.0,May,3,2,7,2,Returning_Visitor,1,0
7,169.35,2,182.2,29,1612.983333,0.005882353,0.013697479,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,15,1559.6,0.0,0.033846154,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,0
4,53.0,0,0.0,70,2720.7,0.017506494,0.031513142,4.858842857,0.0,May,3,2,1,13,Returning_Visitor,1,0
10,137.5,1,32.5,145,6165.878774,0.001333333,0.020769697,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,0,1
0,0.0,0,0.0,6,91.0,0.0,0.033333333,0.0,0.6,May,2,2,1,13,Returning_Visitor,0,0
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,Nov,2,2,7,1,Returning_Visitor,1,1
1,26.5,1,58.5,24,760.7632353,0.006153846,0.020512821,33.11000268,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,1,0
0,0.0,0,0.0,32,1723.75,0.006666667,0.026666667,0.0,0.0,May,2,2,6,3,Returning_Visitor,0,0
0,0.0,0,0.0,66,6100.527778,0.010606061,0.046262626,0.0,0.8,May,2,5,2,6,Returning_Visitor,0,0
0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,May,2,2,3,6,Returning_Visitor,0,0
5,626.0,1,66.0,77,2660.15,0.0,0.008227848,41.92518987,0.0,May,1,1,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,15,176.7666667,0.0125,0.051041667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
4,250.8571429,1,37.5,71,1145.571429,0.0,0.004054054,80.58733784,0.0,May,2,4,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,7,491.5833333,0.0,0.008333333,45.9675105,0.0,Dec,3,2,4,2,New_Visitor,1,1
6,52.0,1,24.0,56,3763.166667,0.003389831,0.01480226,10.37042373,0.0,Mar,2,2,1,1,Returning_Visitor,0,1
8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,May,4,1,7,4,New_Visitor,1,1
1,17.0,0,0.0,10,109.0,0.036363636,0.045454545,0.0,0.0,May,2,2,4,1,Returning_Visitor,0,0
2,73.0,0,0.0,11,327.6666667,0.033333333,0.033333333,0.0,0.2,May,3,2,3,13,Returning_Visitor,0,0
0,0.0,0,0.0,2,262.0,0.1,0.15,0.0,0.0,May,3,2,1,4,Returning_Visitor,0,0
5,62.0,0,0.0,125,1935.335516,0.0,0.008031496,0.0,0.0,Nov,4,2,3,3,Returning_Visitor,0,0
8,57.0625,3,172.0,23,176.8193627,0.019444444,0.065189145,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
3,23.0,0,0.0,6,83.0,0.0,0.014285714,0.0,0.0,Mar,2,2,6,2,New_Visitor,0,0
5,130.3333333,1,68.0,57,2660.245238,0.000847458,0.003954802,59.1244678,0.0,May,1,1,6,4,Returning_Visitor,0,0
0,0.0,0,0.0,3,400.6666667,0.0,0.05,0.0,0.4,May,2,2,1,1,Returning_Visitor,0,0
1,55.5,0,0.0,8,158.25,0.0,0.022222222,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,5,20,Returning_Visitor,0,0
1,250.5,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,0,0
0,0.0,0,0.0,49,3247.583333,0.025531915,0.037163121,0.0,0.0,Dec,2,4,9,1,Returning_Visitor,1,0
6,98.0,0,0.0,12,343.0,0.019444444,0.032222222,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,1,0
4,55.25,0,0.0,27,705.5,0.0,0.007901235,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,399.0,0.0,0.033333333,0.0,0.0,May,4,2,4,4,Returning_Visitor,0,0
4,97.8,0,0.0,53,1228.289524,0.02345679,0.042026749,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,0,0
2,170.0,1,22.0,39,1177.291667,0.002564103,0.01965812,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,22,465.7051282,0.0,0.010690797,0.0,0.8,May,3,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,37,856.2,0.052252252,0.108558559,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,35,1192.386111,0.005714286,0.028571429,0.0,0.0,Mar,2,4,2,2,Returning_Visitor,0,0
6,175.0,1,10.0,25,2877.5,0.007692308,0.037435897,0.0,0.0,May,2,2,7,1,Returning_Visitor,0,0
9,524.9333333,2,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,0.0,Nov,2,2,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,2,44.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,0,0
1,10.0,0,0.0,25,583.35,0.0,0.016,71.07435633,0.0,Oct,1,1,1,2,Returning_Visitor,0,1
1,54.5,0,0.0,26,531.5,0.007692308,0.023076923,44.92362122,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
7,152.6964286,2,13.0,13,200.25,0.02,0.03,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,1,0
6,71.2,0,0.0,101,3800.089234,0.003883495,0.024032278,3.179063602,0.0,Nov,1,1,3,1,Returning_Visitor,0,1
0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
0,0.0,1,59.5,37,925.6666667,0.0,0.007894737,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,1,0
1,10.0,0,0.0,9,700.0,0.0,0.011111111,29.62188989,0.0,Dec,2,2,9,10,Returning_Visitor,0,1
2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0.0,Oct,1,1,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,21,1294.566667,0.035,0.067,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,191.0,0.066666667,0.133333333,0.0,0.8,May,2,2,2,13,Returning_Visitor,0,0
0,0.0,0,0.0,2,113.0,0.0,0.1,0.0,0.0,May,2,2,3,13,Returning_Visitor,0,0
5,235.625,1,0.0,14,629.2916667,0.0,0.0275,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,0,0
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,0,0
1,15.0,0,0.0,18,343.8333333,0.0,0.0125,38.3399435,0.0,Dec,2,13,9,20,New_Visitor,0,1
2,17.0,0,0.0,6,35.2,0.025,0.075,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,0,0
3,35.5,0,0.0,14,241.7692308,0.0,0.020416667,0.0,0.6,May,3,2,3,2,Returning_Visitor,0,0
3,81.6,0,0.0,13,443.9,0.0,0.0125,0.0,0.0,Sep,1,1,5,5,New_Visitor,0,0
0,0.0,0,0.0,41,1423.833333,0.007317073,0.030243902,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,0
0,0.0,1,426.2,10,157.0666667,0.0,0.016666667,32.73061637,0.0,Jul,2,2,3,2,Returning_Visitor,0,1
6,416.0,2,121.0,94,2881.684524,0.006122449,0.025340136,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,0,0
3,107.0,0,0.0,45,2502.966667,0.0,0.008510638,9.702113281,0.0,Mar,2,4,1,2,New_Visitor,1,0
1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,New_Visitor,1,0
3,130.35,1,21.2,8,314.85,0.0,0.018181818,0.0,0.0,June,2,2,5,2,New_Visitor,0,1
0,0.0,0,0.0,2,17.0,0.1,0.15,0.0,0.6,May,1,1,5,2,Returning_Visitor,0,0
0,0.0,0,0.0,19,725.9,0.0,0.005263158,0.0,0.0,May,1,2,1,4,Returning_Visitor,0,0
3,30.75,0,0.0,17,473.1666667,0.013333333,0.0225,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,0,0
0,0.0,1,0.0,6,504.5,0.0,0.057142857,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,1,0
2,36.4,0,0.0,3,28.2,0.0,0.0,55.89978908,0.0,Sep,1,1,3,2,New_Visitor,0,0
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,11,461.0,0.036363636,0.054545455,0.0,0.0,Dec,2,2,5,6,Returning_Visitor,0,0
3,31.2,1,42.4,13,134.45,0.0,0.0125,0.0,0.0,Nov,2,2,6,2,New_Visitor,0,0
0,0.0,0,0.0,57,1091.005876,0.007017544,0.027875244,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,0,0
7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,May,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,22,762.547619,0.0,0.017391304,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,0
0,0.0,1,0.0,18,648.0,0.0,0.021052632,0.0,0.0,Nov,2,4,1,2,New_Visitor,0,0
1,8.0,0,0.0,10,109.1944444,0.04,0.06,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,1,0
1,7.0,0,0.0,50,2330.727381,0.023809524,0.031399417,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,114.0,0.0,0.033333333,0.0,0.0,May,2,2,3,1,Returning_Visitor,1,0
4,75.0,2,312.0,98,1887.232143,0.002040816,0.025068027,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,120.79,0.0,0.00952381,11.80891356,0.0,June,2,2,1,2,Returning_Visitor,0,1
3,28.65,0,0.0,9,75.05,0.066666667,0.111111111,0.0,0.0,Sep,3,2,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,17,766.5,0.0,0.0125,61.9395,0.0,Mar,2,2,1,2,New_Visitor,1,1
3,23.0,0,0.0,19,723.4833333,0.003508772,0.022807018,17.68865669,0.0,Jul,2,2,2,2,Returning_Visitor,0,0
3,26.0,0,0.0,2,22.0,0.0,0.02,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,0
6,81.83333333,0,0.0,7,166.5,0.0,0.015384615,0.0,0.0,Nov,2,2,3,3,New_Visitor,0,0
0,0.0,0,0.0,15,372.0833333,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,1,0
0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0.0,0.0,May,2,2,4,13,Returning_Visitor,0,0
